id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
172,2.3459859e-09,2.7895698e-05,3.1701541e-10,1.7541555e-13,2.6451996e-09,1.7192394e-21,0.0036212436,0.9963366,3.7852616e-12,5.82791e-08,2.6382196e-10,1.072526e-11,7.661503e-16,1.1541738e-07,9.519522e-12,4.63096e-40,2.4065748e-14,6.7258893e-06,1.6717731e-23,2.7456538e-18,7.075569e-14,1.5567806e-13,3.3965399e-18,2.9404916e-11,3.851077e-17,1.2627006e-12,3.46901e-15,1.9636694e-24,3.056778e-32,1.3516515e-21,2.011826e-15,7.4870513e-16,2.568052e-18,1.0484846e-11,5.625056e-20,2.4488213e-07,1.0880969e-15,7.758239e-22,5.518757e-22,4.0126482e-19,7.326787e-18,3.877834e-09,2.2936496e-34,1.3382378e-17,6.998115e-06,1.3799138e-15,6.1363085e-16,1.7892277e-20,7.8555146e-08,1.5244854e-23,2.2124243e-17,7.772538e-17,6.6294597e-18,1.06010475e-16,1.00126866e-19,1.081168e-20,3.3523829e-21,4.4703155e-15,1.9219729e-19,5.256643e-14,9.951629e-16,4.4704565e-28,1.25547405e-20,1.637209e-13,4.0649055e-27,1.7591426e-15,7.641256e-21,1.1486386e-20,6.7038677e-19,2.541443e-21,1.5751842e-22,7.5848424e-25,3.9820045e-31,1.233278e-20,5.0009994e-15,1.276399e-19,3.2622244e-18,2.4458712e-22,4.0675192e-16,2.4363987e-16,5.82981e-12,1.7212087e-20,9.629581e-28,2.4637515e-19,1.1046867e-18,4.0326666e-11,9.604564e-20,3.4798947e-21,6.9709475e-26,4.168505e-32,2.3059689e-25,1.4199528e-15,9.989897e-15,2.963031e-13,2.0494821e-13,2.4939723e-12,1.0813748e-19,1.4709975e-10,5.9005876e-20
174,6.7201148e-25,1.16882675e-05,8.138675e-11,6.925101e-12,9.689959e-12,2.245622e-25,2.0225609e-10,3.9617745e-09,7.2673104e-11,2.1657637e-07,0.0018046622,0.5970777,2.4801836e-10,1.265684e-21,9.967531e-07,5.63059e-40,3.8269772e-17,9.282299e-06,1.1097862e-18,2.847889e-16,8.995381e-12,7.2824906e-11,1.568564e-14,4.3421316e-08,1.3057208e-15,0.39552668,3.1683073e-11,2.310542e-10,1e-44,1.1287769e-19,3.4225723e-17,7.447231e-11,1.8265016e-08,0.0019628995,0.00035290312,3.245895e-13,2.6286473e-12,1.4838646e-16,8.5168e-31,0.0006402572,5.651505e-10,3.7251195e-11,5.451662e-29,7.20611e-18,1.3360281e-10,5.4109817e-10,4.7942546e-11,1.834164e-20,4.0198248e-11,1.1574764e-28,2.4039432e-15,2.8513055e-06,0.0012074611,4.9745137e-18,6.9604596e-19,1.9739902e-18,2.6296732e-21,1.8158513e-12,1.4650313e-12,1.8574775e-12,1.7989739e-15,6.564811e-20,1.5962236e-08,5.0959436e-24,6.1792313e-09,0.0013623501,1.3095952e-17,2.3001204e-18,3.522337e-17,2.2694576e-19,6.321583e-20,1.1356816e-29,9.658406e-27,3.3558908e-15,1.0225805e-13,1.2073341e-11,1.25638745e-14,5.1839026e-23,5.5362425e-15,4.6024293e-10,6.374029e-10,1.4212974e-13,3.129141e-17,5.9006307e-12,6.3811214e-17,2.0623495e-18,2.126808e-19,5.4979937e-18,1.2361839e-23,2.17042e-40,6.5008863e-21,3.9384715e-05,9.205617e-14,9.0113755e-14,1.9087793e-12,3.4433509e-12,1.2680796e-12,5.2962207e-07,4.561096e-39
176,8.604818e-10,8.4256384e-16,2.6559286e-07,2.3629916e-16,1.3334586e-11,4.7144596e-13,1.30263156e-14,3.7857418e-16,1.6735732e-17,6.021438e-13,1.3559942e-24,4.3055788e-16,6.741214e-19,0.00022719389,1.026701e-19,4.9656534e-20,9.258597e-11,1.1543456e-13,7.4631664e-08,6.523338e-11,1.417501e-14,1.3661362e-21,1.4777884e-13,1.8105888e-14,9.080277e-12,4.051718e-21,6.233557e-19,1.5904803e-22,8.8532556e-07,7.659001e-12,0.0020945827,4.8900774e-16,2.1863339e-10,4.0609998e-11,2.9138348e-23,5.733875e-16,1.07139535e-17,2.901997e-09,0.0007512325,3.3050717e-15,2.922207e-07,7.4651004e-16,2.484816e-16,8.35913e-12,2.3070385e-12,3.0770083e-18,4.6897125e-18,0.008436742,0.0001363563,0.0001479942,1.2077893e-12,3.7615942e-27,8.84952e-23,0.13687637,3.7136437e-13,8.252046e-11,1.10619784e-10,5.7862843e-07,3.963802e-19,2.0258723e-07,2.1601223e-12,4.8904353e-22,1.8219632e-24,1.7482127e-05,4.0010638e-28,1.7798677e-11,2.1713967e-11,4.8179295e-12,4.6157162e-12,9.197933e-13,1.5368071e-12,1.5195352e-15,1.04554865e-10,1.5279338e-23,6.102832e-11,8.303574e-20,5.7941804e-11,0.00021363416,3.861941e-12,1.1453895e-19,2.5429273e-08,1.7642898e-18,2.333609e-09,7.910977e-19,0.0001427953,0.00046080822,1.4736467e-11,3.2957918e-12,1.2703552e-08,2.609074e-10,4.705591e-06,6.480232e-22,2.244663e-17,1.6496473e-15,7.5795933e-16,1.2346164e-05,1.2019851e-18,6.433989e-10,0.85047543
177,1.3470226e-12,0.0034471282,3.272638e-26,1.039929e-14,1.7515632e-26,0.0,2.0490549e-07,0.00034673704,1.4679742e-13,1.2086861e-17,0.0023059382,3.5183385e-09,1.009545e-16,1.538619e-26,5.154901e-07,0.0,4.7156474e-22,1.734828e-16,0.0,2.7615897e-29,7.3842427e-17,0.619061,3.0926276e-25,0.00033786736,3.1419526e-25,1.5669835e-06,2.3317416e-17,2.8820277e-34,0.0,8.344071e-34,3.5156082e-28,1.04329685e-17,3.3826253e-12,3.541234e-14,7.2032455e-21,3.60079e-21,2.7684113e-16,3.4421563e-28,9.61e-42,4.2270597e-16,1.1309212e-24,0.37449813,0.0,2.3148378e-27,9.647758e-07,9.323286e-15,7.85239e-18,0.0,3.0678278e-22,0.0,1.4498449e-25,7.246035e-09,5.67084e-09,2.143587e-28,4.416203e-31,6.6824347e-34,6.68992e-38,1.5897013e-27,5.184311e-27,6.0772984e-21,6.934614e-22,0.0,1.8605055e-21,1.7221779e-35,4.7998215e-22,5.170813e-15,0.0,1.2863402e-32,1.9491596e-30,1.0147128e-35,6.3292033e-38,0.0,0.0,1.6975471e-37,2.2165457e-22,6.477528e-27,3.3839947e-30,0.0,5.125679e-24,1.1318759e-15,3.4284066e-30,9.418763e-31,6.4e-44,2.6970735e-28,5.5347974e-35,9.123377e-15,9.311964e-34,1.1189861e-33,0.0,0.0,1.9333187e-31,3.691138e-11,1.9106337e-17,1.0149332e-13,1.4774847e-14,3.636522e-17,1.9806572e-28,3.860723e-08,0.0
180,4.8367536e-14,3.3515733e-18,2.9633236e-05,7.0874365e-18,1.2040133e-11,2.2144551e-08,6.2296482e-15,2.4910294e-18,1.0177444e-18,1.0581164e-12,2.2176399e-25,2.3179856e-16,5.902238e-20,1.342307e-07,2.4186147e-22,6.950646e-14,4.4511166e-12,1.8619438e-15,3.6668716e-06,7.220497e-11,8.0926015e-16,3.0643834e-24,9.6865285e-14,1.5643575e-17,2.980818e-12,6.578089e-22,6.8613055e-20,8.5112924e-20,2.9725508e-05,4.645341e-11,0.00012940477,1.938272e-16,6.2840795e-11,1.1973273e-09,8.024307e-21,1.17811195e-14,9.975723e-19,1.0011949e-05,0.00013234117,3.6573945e-13,6.639059e-07,2.8982748e-20,9.903262e-12,1.4128515e-12,1.1562962e-16,3.8801424e-19,1.6590099e-18,0.12818578,9.989687e-08,0.002178071,3.1988217e-13,1.2524766e-27,1.229383e-24,0.008130018,8.2505595e-13,5.8869554e-10,6.588703e-10,3.674284e-07,1.6731958e-18,7.238349e-05,1.3409097e-13,2.0786366e-17,1.0456784e-25,5.9321324e-06,2.4193484e-26,4.3542205e-09,8.462725e-10,1.6378593e-11,1.0436534e-11,4.6333835e-12,6.190644e-11,3.9639694e-11,7.599685e-05,2.9433306e-21,1.5992561e-11,7.575449e-19,9.732903e-10,0.00231751,5.238098e-12,1.8015923e-20,8.014463e-08,2.372284e-17,6.3474494e-05,4.185222e-18,0.8568777,1.9700703e-07,2.0686994e-11,2.3397749e-11,1.9402767e-05,3.370618e-08,0.0013246196,8.1801255e-24,1.8923953e-18,2.1602776e-17,2.8842057e-17,3.2406998e-08,7.611429e-18,3.3036278e-12,0.0004127177
181,8.314509e-17,0.0011945326,9.639388e-10,6.831005e-11,7.388202e-12,5.69067e-26,2.8764002e-06,5.2578177e-09,2.131696e-10,6.98741e-08,5.2099057e-07,0.00027102913,2.2937544e-11,1.460405e-17,7.699415e-08,1.2e-43,1.860323e-14,2.4502242e-07,3.9478697e-22,5.6762166e-16,1.1379436e-10,7.0899496e-08,1.5659673e-13,0.010530545,1.0255556e-13,0.9716573,2.9446872e-12,1.3668317e-15,4.211e-42,3.3089344e-18,6.0263236e-13,1.4492414e-10,2.2288367e-07,0.0047175256,5.479809e-07,5.319186e-13,1.7209699e-11,3.6739906e-11,2.5861938e-22,0.010811652,3.6139368e-06,4.486243e-08,1.1141395e-35,3.078181e-16,7.832803e-07,2.9583364e-10,1.3453768e-11,4.5475963e-21,2.4261282e-11,4.6217654e-29,1.052775e-14,5.4705435e-08,1.7617852e-07,1.1458146e-14,4.7117076e-18,4.951408e-18,4.3953244e-21,2.655338e-10,2.821016e-15,3.997054e-09,2.2716043e-13,9.073052e-25,5.846269e-11,8.2721277e-22,2.2130167e-15,1.4856065e-05,2.7155367e-20,1.7709568e-17,7.4979634e-17,1.3127878e-19,1.1220091e-19,2.1660247e-33,1.9759761e-25,9.39599e-23,2.9915898e-12,1.404111e-15,1.31309665e-14,4.601483e-21,1.554958e-13,7.277562e-11,3.5749643e-12,1.8116136e-16,9.4802155e-20,4.298731e-15,9.738137e-15,2.0389513e-12,2.0306811e-19,7.0316275e-18,3.9162295e-25,5.41e-43,1.7993592e-18,1.8901545e-08,2.872782e-13,1.1063622e-11,2.9047141e-11,3.884316e-10,7.280741e-15,0.000793236,5.990658e-32
182,5.9803416e-26,0.0021071446,4.353202e-19,4.4728447e-15,8.7515824e-14,6.0815165e-35,1.6697027e-09,1.2645736e-06,1.6544898e-12,1.02122435e-08,0.99717414,8.9629293e-07,2.356671e-13,1.3241814e-27,6.2359965e-07,0.0,1.5140205e-23,1.845116e-07,8.441876e-33,1.3395465e-25,3.0402464e-16,2.5769055e-11,7.221169e-23,5.426811e-11,5.936616e-24,0.00043317498,6.342023e-14,1.9197702e-18,0.0,2.9437435e-30,1.6806971e-28,2.7875253e-16,1.0287871e-18,3.4041374e-11,6.0935443e-09,1.7225665e-13,4.2376304e-16,1.0295021e-32,2e-44,2.5525016e-14,9.5955513e-23,1.1767869e-10,5.6e-44,7.267252e-26,2.4131308e-11,1.1332325e-13,5.5509804e-15,7.283288e-35,1.6126261e-15,1e-45,5.7088425e-23,0.00028103808,1.0358343e-06,6.6251726e-32,5.180134e-27,4.6599223e-29,8.058156e-32,7.850672e-26,3.8739614e-18,5.677417e-23,2.0882077e-22,5.7722667e-28,8.6912855e-13,8.204597e-31,2.9868504e-12,7.818081e-15,5.85333e-29,9.659498e-29,3.4016776e-26,4.4458164e-29,8.219822e-31,2.7943934e-38,3e-45,1.5203384e-18,4.524123e-21,8.6006025e-17,1.3574639e-24,3.322284e-39,1.7801935e-22,3.4371797e-13,2.2178019e-16,5.0655814e-20,1.8754983e-34,1.4338163e-17,3.5414288e-31,5.401184e-25,4.4413756e-29,2.5475224e-28,1.264e-42,0.0,1.725066e-39,3.7263268e-07,4.0737484e-17,6.785493e-17,7.359857e-16,1.7105657e-22,1.5231481e-18,6.1061695e-16,0.0
184,0.0,1.14061676e-26,1.8893905e-17,4.7591378e-26,5.139429e-15,8.588519e-09,2.0941233e-28,4.9055022e-29,5.7351465e-25,6.746244e-14,1.5155208e-21,1.9547781e-19,1.0627082e-21,7.665373e-33,2.1900607e-24,6.170556e-06,2.0711545e-29,7.949904e-16,3.5897727e-09,4.2683e-23,4.3361234e-25,7.3406664e-37,1.1840529e-23,1.28488e-31,3.3484094e-25,4.2066533e-21,1.7497653e-21,4.4990218e-05,1.6578193e-22,1.1674849e-23,2.1962784e-30,1.0774429e-23,8.861125e-29,1.8696558e-21,4.3723523e-09,2.8631107e-15,1.382202e-25,3.4825128e-32,2.0115057e-33,5.403454e-19,2.3428806e-23,3.2414493e-36,0.0011552869,7.5698267e-26,1.040032e-30,6.628495e-24,4.0282802e-22,2.1096892e-18,1.5806501e-19,4.324978e-30,3.895874e-24,3.92719e-18,7.1631396e-19,2.4809913e-32,2.5488934e-23,4.2242434e-22,2.3676716e-21,2.6877352e-23,1.5307132e-15,2.2051118e-21,1.1269707e-27,0.9982755,1.16715634e-14,1.0722338e-19,1.4020686e-10,1.7290038e-21,0.00015148633,3.9010513e-23,8.7325634e-23,6.7209313e-21,5.064683e-19,0.00010691216,1.6447959e-18,0.00025854356,3.4889082e-25,2.3494035e-13,2.5587772e-19,5.5808882e-21,2.4237509e-24,3.1806566e-22,1.0738905e-06,2.4023443e-13,3.9514135e-11,1.4380364e-13,3.0924298e-24,7.4383916e-38,2.9617805e-23,1.6155606e-21,1.5489669e-18,4.1012637e-15,1.026573e-34,1.3468033e-18,4.4650523e-26,8.138466e-30,1.2864765e-27,1.9344692e-32,3.343157e-14,2.2651367e-33,7.154687e-38
185,4.5929517e-11,6.358611e-05,1.4554361e-05,4.7059037e-09,1.0251341e-07,6.682044e-18,7.306233e-07,3.6850913e-06,4.5976103e-09,1.1317437e-05,1.8159007e-09,0.008086207,8.9269786e-10,5.1776474e-06,6.573406e-07,4.827243e-31,5.7708e-09,0.009189818,1.6077069e-09,1.379858e-09,5.163736e-08,7.355717e-11,1.3946144e-09,4.3679174e-05,4.5645643e-09,3.800624e-05,3.3396133e-10,1.0250249e-12,6.5614083e-25,2.5596253e-12,4.600644e-06,6.221706e-09,1.387766e-05,0.008505728,6.578196e-11,2.3506765e-09,3.4143396e-10,4.987621e-10,1.3087376e-13,2.8937939e-06,0.00067889766,6.7743497e-07,2.382215e-22,3.4200884e-10,0.0012484434,1.5664048e-09,4.019003e-10,6.542815e-09,0.030723043,5.440306e-13,1.1897003e-09,9.751313e-13,1.01984545e-08,1.8330935e-05,1.9879062e-12,2.814961e-11,1.1014525e-12,0.0017380277,9.791295e-12,1.7714285e-05,6.2823546e-09,4.6336884e-20,8.7288336e-11,8.204146e-10,7.6686366e-17,0.0011654198,2.6220576e-10,2.2959665e-11,6.5702964e-11,1.6467594e-12,7.925206e-13,1.3611784e-20,2.963422e-17,7.462984e-17,1.0662911e-07,4.4119357e-12,5.48466e-09,3.3136067e-09,5.0655777e-09,3.0524092e-10,0.00033683015,1.8881992e-12,5.9766435e-11,1.3738612e-11,5.3226533e-08,3.2037242e-06,1.3569595e-11,1.1138628e-11,3.893949e-13,3.1990225e-23,3.6156123e-11,4.6604956e-07,9.074803e-11,4.379496e-09,5.2927764e-09,0.12772782,8.310414e-12,0.8103562,1.48499e-16
187,1.698015e-21,4.3073065e-10,2.2749575e-06,1.4913026e-13,1.9375128e-09,2.800737e-15,1.3690738e-12,1.736713e-12,4.165933e-13,1.9460042e-06,9.5815725e-12,0.00027429327,1.1558327e-12,1.3797753e-15,2.279629e-12,1.0233136e-24,1.3587921e-13,1.405551e-08,3.1364235e-07,1.7715147e-11,5.038994e-12,1.4742516e-17,1.2593821e-12,7.988905e-13,1.4011528e-12,2.153489e-09,1.9277993e-13,1.0162622e-10,1.0554059e-25,4.664696e-14,5.4159077e-12,5.3350544e-12,4.0873545e-08,0.0002254154,6.718636e-10,7.0366464e-12,4.2875768e-14,1.5191556e-10,3.545685e-20,6.0983785e-07,6.0055996e-08,6.6319148e-15,5.5060626e-17,6.032583e-14,7.736152e-15,6.804529e-13,8.2485874e-13,2.4274777e-07,1.6599529e-06,1.8286569e-13,1.3846441e-12,1.5260266e-14,1.3821671e-11,7.4100104e-09,3.6224553e-14,4.357851e-12,1.3044641e-13,4.5651816e-10,1.1123679e-12,3.5261253e-06,2.3236762e-13,1.7856071e-14,1.1710811e-14,1.3988816e-14,4.904925e-13,0.99946064,6.1360944e-11,2.0669055e-13,9.596018e-13,1.5703388e-13,2.0909824e-13,1.6861235e-16,1.2658959e-13,4.2694845e-14,1.05657816e-10,1.634806e-11,1.6550818e-09,2.956352e-11,6.7165154e-12,2.7906193e-13,2.719235e-05,1.4701555e-12,4.1830364e-07,6.4282867e-12,1.270729e-06,4.0203335e-12,1.8580456e-13,1.263371e-12,5.7877314e-13,5.305387e-22,4.856006e-10,3.5917297e-10,8.867985e-15,1.6391123e-14,1.4007298e-13,6.888342e-08,2.3310462e-12,1.0916069e-07,3.748155e-24
191,2.9722213e-13,7.145702e-16,0.0015659956,4.0952705e-15,2.870518e-10,1.2255897e-06,3.658666e-12,1.728307e-16,2.2135423e-16,9.637435e-10,8.8503296e-23,1.4333485e-14,2.877184e-17,1.7750706e-07,2.0099749e-20,4.1003943e-13,1.0882193e-10,2.6216368e-12,0.00046624453,1.0749942e-09,3.27418e-13,1.0535367e-20,5.785975e-11,9.603644e-12,3.123363e-09,5.5511485e-16,3.0797344e-17,2.3335393e-15,4.2511336e-05,5.309585e-09,0.0076048686,7.990369e-14,1.9664631e-10,7.0123565e-09,8.543448e-16,5.8949156e-12,8.558714e-16,0.012961561,0.85916555,3.6148485e-08,0.002289938,2.5916247e-18,6.0163667e-12,2.8135316e-10,3.6653764e-13,1.5841213e-16,9.609873e-16,0.0056840307,4.930865e-07,3.2337062e-05,2.5865622e-11,3.9215317e-23,2.1634566e-21,0.012648368,3.928593e-11,9.717437e-09,8.6418455e-09,0.0015023138,5.4399595e-16,0.01121152,4.2215148e-11,8.399028e-14,5.4858987e-20,5.2310756e-06,1.7959412e-24,2.5805102e-08,2.2429742e-06,1.9435393e-09,5.762464e-10,1.8941795e-10,5.6322658e-09,2.084651e-10,0.00090377394,1.7658847e-19,1.2280144e-09,1.4473744e-16,7.97891e-08,0.040013764,2.3209788e-10,1.5071275e-17,3.8094104e-06,1.1044015e-14,4.586767e-05,2.0441338e-15,0.041061383,9.385029e-07,3.2689368e-10,8.713109e-10,0.002372681,1.4842206e-09,0.0003601958,2.5263585e-20,5.009824e-16,3.8785965e-15,4.1694367e-15,8.6888555e-08,1.5437211e-14,4.6410086e-08,5.2708496e-05
192,8.183513e-15,0.9996131,1.4046473e-12,3.6274094e-12,7.711469e-09,1.8919198e-27,6.73879e-05,0.000111260575,3.2935435e-10,0.00010577952,7.548223e-05,2.2232034e-06,3.2157237e-12,5.0459245e-17,1.2809666e-06,0.0,3.954163e-16,2.5330287e-06,3.1163733e-25,3.8157387e-19,3.649534e-12,5.31351e-10,5.886355e-18,4.2477143e-07,8.373923e-18,1.9510373e-05,1.0274935e-12,7.8446604e-20,1e-45,4.5670588e-23,1.143601e-19,2.0664048e-13,3.9638777e-14,3.2086373e-07,8.535171e-12,1.0965633e-10,1.4385934e-13,5.150913e-22,2.6643285e-30,3.0832784e-12,5.6594766e-16,4.4156184e-07,4.459218e-39,2.1071304e-19,4.7924665e-08,2.672853e-12,2.641168e-13,1.4602765e-23,1.1628558e-08,1.3391246e-32,1.1350489e-17,6.786815e-08,1.4004302e-10,1.132504e-20,1.1058308e-20,5.8299396e-22,3.1503206e-24,1.393738e-19,5.0259454e-17,3.8489265e-14,1.5319508e-16,4.7302328e-26,2.7488612e-15,1.3899085e-21,1.199336e-16,3.389101e-10,2.5198503e-24,3.1494829e-22,3.426464e-20,8.009202e-23,5.16807e-24,4.3523177e-31,2.4070152e-34,5.712824e-20,8.077381e-15,3.0393234e-16,2.1081366e-18,3.9410524e-28,2.0820288e-16,1.7446344e-12,4.506495e-12,1.4435593e-18,3.1884966e-27,1.0581035e-16,8.938708e-20,7.894908e-14,2.6116302e-22,4.9295315e-22,1.1030681e-33,1.61e-43,6.343377e-28,4.739015e-09,3.678413e-14,1.1859899e-12,1.9226224e-12,3.7563543e-14,4.1625565e-17,1.7893506e-10,4.1841736e-33
193,1.4095422e-22,9.80993e-11,0.9605753,6.064244e-14,0.00048781198,0.00060450356,1.730792e-08,1.5407921e-10,2.4809988e-13,0.00010633875,6.8327488e-12,5.2589613e-09,5.795887e-14,8.740664e-13,3.3138266e-16,2.2052437e-14,4.5404883e-14,2.7894172e-05,0.00014739364,9.983757e-12,5.203613e-13,5.2055183e-21,1.819551e-12,6.702626e-15,2.7828365e-12,5.323487e-10,1.0654169e-13,3.6907753e-08,3.5356195e-16,5.7557567e-13,1.0583833e-08,1.7079835e-12,1.1784944e-14,4.4720487e-06,8.220741e-07,5.6623852e-05,7.131099e-15,9.485481e-12,7.1540096e-16,5.747423e-08,1.1596259e-07,6.496515e-20,3.425707e-10,1.8578277e-13,1.3269523e-13,4.86375e-14,5.1346384e-13,4.102047e-07,7.671962e-07,1.6217364e-14,1.3895425e-12,2.3079424e-15,1.94524e-15,1.3776467e-11,3.5549783e-13,1.4045558e-11,7.574829e-12,3.6465455e-08,8.5037845e-12,6.9869294e-08,9.939988e-14,5.4082125e-08,4.764255e-15,1.075534e-09,2.0728934e-16,1.5055326e-07,0.009156953,1.9816924e-12,1.4655492e-11,4.4308736e-12,1.37082646e-11,3.4737756e-08,1.4868244e-10,2.4193527e-08,1.588889e-11,4.5393266e-11,7.367991e-09,2.8436222e-09,5.4535504e-12,3.08332e-14,0.028829917,2.1005932e-10,7.515247e-09,3.3211767e-10,2.539449e-07,5.117462e-16,1.6050255e-12,8.63546e-12,1.4323342e-08,8.721383e-16,1.5860364e-15,6.981576e-15,9.401226e-15,3.5441134e-16,1.1927593e-14,8.530695e-14,1.8889669e-10,5.543089e-12,1.2383231e-18
195,1.2723324e-19,4.7101476e-06,1.1884649e-07,7.944868e-12,1.2435611e-11,1.11322855e-20,9.102671e-08,3.2880913e-11,1.728184e-11,3.43337e-05,2.7067788e-08,0.00014226444,7.044228e-12,3.1202933e-20,1.1215995e-10,2.9716838e-36,7.478192e-15,5.1904716e-09,6.679789e-17,7.30942e-15,5.3947506e-11,9.325882e-11,4.773093e-13,0.00020289626,7.8159625e-13,0.01953016,8.2599325e-13,3.1462307e-12,2.1600016e-37,2.328436e-16,8.682457e-14,1.00321154e-10,6.341866e-08,0.0015170116,2.2353213e-05,2.5001494e-12,3.2501666e-12,1.7166661e-07,1.5963914e-20,0.9423612,1.1188605e-06,9.313646e-12,1.3204484e-29,1.0628486e-15,2.5583907e-11,3.997318e-11,1.2338342e-11,6.6236574e-18,1.3608596e-11,2.4352309e-25,2.5088027e-14,3.180987e-08,2.8510743e-09,4.4564155e-14,1.5420816e-16,5.9113344e-16,9.154034e-19,7.2926123e-11,3.076829e-14,1.6756288e-05,1.3456864e-13,6.666828e-18,3.8728244e-12,8.184634e-22,6.0699774e-13,0.036150966,1.2304627e-17,4.5226715e-16,2.1687612e-15,1.2430972e-17,4.90104e-17,6.863825e-27,1.2236647e-19,1.173613e-19,1.142397e-11,1.0368891e-13,3.3817925e-12,6.513506e-19,4.6066666e-13,1.9284324e-11,2.7696126e-10,1.1819457e-14,9.436531e-15,8.830294e-14,4.5052226e-11,3.8263595e-13,5.859266e-18,4.501947e-16,1.0858654e-20,8.864832e-38,1.484181e-14,1.2632492e-09,7.262701e-14,4.895351e-13,2.0216498e-12,5.610902e-12,3.4789066e-13,1.585395e-05,1.7348135e-32
197,2.97957e-40,1.0307303e-13,6.0136814e-16,1.0878809e-18,1.0387913e-08,7.268815e-16,4.3215314e-20,1.1134678e-16,2.8209869e-16,1.9141735e-06,2.4578357e-08,1.6705066e-08,1.6851817e-13,4.069736e-27,4.7057684e-11,1.5093403e-20,2.428874e-25,0.000100848025,4.7207334e-12,1.466753e-20,1.9522503e-18,5.9463538e-27,1.0919167e-20,1.728281e-23,8.529026e-23,1.2577876e-10,1.1610362e-13,0.0015504695,3.264028e-36,2.1099615e-24,2.1491598e-29,1.1261457e-17,1.0687918e-23,2.8657654e-13,0.00086470123,3.6968772e-11,7.898915e-19,2.9580421e-36,9.7109e-41,2.802175e-16,5.80696e-22,6.402457e-24,4.9821623e-12,1.5357525e-23,2.1569313e-20,5.3374283e-16,2.2943221e-15,7.3016246e-19,9.9653036e-11,8.8652116e-35,2.3247286e-20,1.6835419e-07,3.634485e-07,2.5057472e-31,5.6961417e-22,5.2839095e-22,2.1789686e-22,7.448892e-22,1.193815e-10,1.5521678e-22,1.5422338e-23,1.7274071e-05,1.1159996e-06,2.016718e-20,0.00036305413,2.7188633e-16,4.2170113e-06,7.7044504e-23,3.0295884e-21,1.3804806e-20,1.4521555e-20,1.5327652e-11,1.2916867e-28,0.9851246,6.54705e-21,3.5337923e-08,2.7097798e-18,2.0347878e-25,5.1145692e-21,2.703869e-14,0.011970896,4.237393e-10,6.0536614e-16,1.1188779e-08,8.668713e-26,5.518393e-34,4.498651e-22,4.706911e-21,2.0126243e-25,1.9239646e-25,3.19961e-40,3.6565962e-07,2.0118169e-19,1.4245341e-22,3.9427477e-20,5.745384e-26,1.9413045e-10,2.0787378e-26,5.18e-43
